user_id,item_id
33542,8402
33542,1342
33542,300
33550,5889
33550,8363
33550,8205
33550,650
33550,8258
33550,140
33550,647
33550,1043
33550,3580
33550,662
33550,459
33550,8402
33550,1325
33550,725
33550,827
33550,368
33550,3768
33550,2598
33550,2693
33550,8213
33553,8205
33553,650
33553,39
33553,7914
33553,8258
33553,2707
33553,8402
33553,662
33553,3768
33553,140
33553,8213
33553,8429
33553,1072
33553,1325
33553,725
33553,647
33553,673
33553,3580
33553,252
33553,827
33555,39
33555,8258
33555,7914
33555,8363
33555,5889
33555,2859
33555,6612
33555,650
33555,748
33555,8429
33555,140
33555,90
33555,8213
33555,1043
33555,6119
33555,2853
33555,673
33555,8402
33555,2707
33555,368
33561,7914
33561,39
33561,650
33561,8363
33561,8258
33561,6612
33561,8213
33561,5889
33561,662
33561,8402
33561,8429
33561,8426
33561,554
33561,673
33561,1043
33561,658
33561,531
33561,539
33561,1072
33561,5165
33562,8258
33562,662
33562,8429
33562,673
33562,90
33562,6612
33562,554
33562,658
33562,1325
33562,421
33562,859
33562,531
33562,345
33562,1072
33562,3768
33562,647
33562,310
33562,3201
33562,307
33562,344
33566,8205
33566,650
33566,7914
33566,8258
33566,1325
33566,8402
33566,662
33566,859
33566,3201
33566,647
33566,2598
33566,673
33566,90
33566,459
33566,368
33566,3580
33566,539
33566,1342
33566,2693
33566,827
33567,6612
33567,39
33567,43
33567,8402
33567,5889
33567,8363
33567,8426
33567,662
33567,1043
33567,531
33567,252
33567,3768
33567,579
33567,450
33567,344
33567,1060
33567,89
33567,5335
33567,2707
33567,1325
33573,7914
33573,8258
33573,8402
33573,8213
33573,2707
33573,1043
33573,662
33573,1072
33573,140
33573,1325
33573,673
33573,8429
33573,748
33573,859
33573,368
33573,8426
33573,725
33573,90
33573,6612
33573,5888
33577,5889
33577,39
33577,8205
33577,650
33577,2598
33577,647
33577,7914
33577,3580
33577,1325
33577,8258
33577,8402
33577,662
33577,753
33577,1043
33577,3201
33577,459
33577,3768
33577,32
33577,1072
33577,300
33582,5889
33582,8363
33582,650
33582,8213
33582,39
33582,8402
33582,7914
33582,140
33582,8258
33582,1072
33582,662
33582,1043
33582,3768
33582,2707
33582,1325
33582,673
33582,725
33582,658
33582,8426
33582,748
33583,5889
33583,2707
33583,650
33583,8205
33583,39
33583,647
33583,3580
33583,827
33583,1325
33583,7914
33583,1043
33583,662
33583,8258
33583,1342
33583,725
33583,3768
33583,459
33583,1072
33583,2598
33583,8402
33585,5889
33585,8363
33585,39
33585,8205
33585,7914
33585,859
33585,662
33585,647
33585,8402
33585,8429
33585,1325
33585,539
33585,3201
33585,368
33585,3580
33585,827
33585,1043
33585,1342
33585,140
33585,8213
33586,5889
33586,8205
33586,2707
33586,39
33586,859
33586,8258
33586,1043
33586,8402
33586,662
33586,1325
33586,140
33586,8213
33586,3768
33586,673
33586,647
33586,3580
33586,725
33586,1072
33586,748
33586,421
33597,8363
33597,7914
33597,2707
33597,8213
33597,748
33597,1325
33597,1072
33597,3768
33597,859
33597,8429
33597,647
33597,90
33597,6612
33597,725
33597,658
33597,539
33597,252
33597,554
33597,6119
33597,368
33600,7914
33600,8205
33600,8402
33600,658
33600,748
33600,662
33600,8426
33600,1072
33600,1325
33600,539
33600,579
33600,310
33600,859
33600,421
33600,647
33600,345
33600,5165
33600,531
33600,915
33600,764
33608,5889
33608,650
33608,7914
33608,8258
33608,8402
33608,673
33608,140
33608,725
33608,8429
33608,1072
33608,859
33608,5165
33608,3580
33608,5888
33608,658
33608,539
33608,6612
33608,3201
33608,554
33608,252
33613,8363
33613,5889
33613,650
33613,39
33613,8258
33613,1043
33613,8429
33613,8402
33613,2707
33613,673
33613,140
33613,748
33613,3768
33613,8213
33613,859
33613,8426
33613,1325
33613,90
33613,647
33613,658
33621,5889
33621,8205
33621,39
33621,2707
33621,650
33621,8258
33621,662
33621,1043
33621,647
33621,8402
33621,1072
33621,1325
33621,459
33621,140
33621,2598
33621,8213
33621,974
33621,725
33621,3768
33621,3201
33630,5889
33630,39
33630,8363
33630,859
33630,8205
33630,2598
33630,650
33630,7914
33630,8258
33630,3201
33630,2693
33630,647
33630,662
33630,459
33630,1043
33630,2312
33630,3580
33630,90
33630,827
33630,8402
33636,7914
33636,8429
33636,748
33636,39
33636,8402
33636,673
33636,650
33636,554
33636,5888
33636,8213
33636,5889
33636,8363
33636,662
33636,6612
33636,658
33636,140
33636,1043
33636,6119
33636,90
33636,3768
33637,39
33637,8363
33637,8205
33637,7914
33637,1043
33637,140
33637,8429
33637,673
33637,647
33637,6612
33637,1072
33637,539
33637,554
33637,725
33637,3580
33637,368
33637,252
33637,658
33637,1342
33637,698
33638,5889
33638,650
33638,7914
33638,662
33638,1043
33638,8402
33638,8429
33638,8258
33638,3768
33638,8213
33638,673
33638,725
33638,748
33638,1325
33638,859
33638,6612
33638,647
33638,421
33638,90
33638,368
33639,2707
33639,5889
33639,39
33639,8205
33639,647
33639,3580
33639,650
33639,459
33639,7914
33639,1325
33639,8258
33639,8402
33639,2312
33639,1043
33639,32
33639,300
33639,3201
33639,1665
33639,93
33639,3768
33644,8205
33644,7914
33644,8258
33644,2707
33644,662
33644,8429
33644,8402
33644,2598
33644,1043
33644,8213
33644,673
33644,748
33644,90
33644,3201
33644,8426
33644,539
33644,3580
33644,140
33644,1325
33644,5888
33646,8363
33646,650
33646,859
33646,647
33646,7914
33646,8258
33646,3580
33646,2693
33646,459
33646,662
33646,1325
33646,8402
33646,753
33646,1043
33646,3768
33646,725
33646,8429
33646,1072
33646,32
33646,8213
33649,7914
33649,8363
33649,8402
33649,140
33649,8213
33649,647
33649,90
33649,3201
33649,658
33649,1342
33649,5888
33649,1072
33649,725
33649,2598
33649,43
33649,974
33649,6119
33649,389
33649,368
33649,7791
33651,5889
33651,8363
33651,39
33651,859
33651,650
33651,2598
33651,8258
33651,7914
33651,3580
33651,1043
33651,753
33651,647
33651,662
33651,459
33651,827
33651,1325
33651,368
33651,974
33651,1072
33651,3201
33652,5889
33652,8363
33652,39
33652,8205
33652,650
33652,8258
33652,7914
33652,368
33652,8402
33652,673
33652,1325
33652,2598
33652,8429
33652,3201
33652,539
33652,1043
33652,662
33652,859
33652,4084
33652,1018
33654,5889
33654,8205
33654,1043
33654,650
33654,39
33654,2707
33654,8429
33654,662
33654,7914
33654,1342
33654,8402
33654,647
33654,8258
33654,859
33654,3768
33654,90
33654,673
33654,3580
33654,1325
33654,8426
33659,650
33659,8258
33659,8402
33659,140
33659,1043
33659,8213
33659,8426
33659,6612
33659,554
33659,859
33659,3768
33659,647
33659,1325
33659,658
33659,90
33659,725
33659,5165
33659,421
33659,389
33659,252
33665,5889
33665,2598
33665,8205
33665,3580
33665,827
33665,39
33665,753
33665,647
33665,650
33665,2312
33665,974
33665,459
33665,7914
33665,1325
33665,8258
33665,300
33665,662
33665,4700
33665,3201
33665,1043
33670,39
33670,7914
33670,6612
33670,8205
33670,658
33670,5889
33670,8363
33670,8402
33670,8426
33670,662
33670,43
33670,6119
33670,650
33670,310
33670,1043
33670,531
33670,389
33670,140
33670,8379
33670,5165
33675,8205
33675,39
33675,650
33675,6612
33675,554
33675,748
33675,8429
33675,140
33675,90
33675,3768
33675,2707
33675,1325
33675,6119
33675,8426
33675,5888
33675,647
33675,43
33675,859
33675,725
33675,5165
33676,8205
33676,8363
33676,650
33676,8402
33676,2707
33676,673
33676,1043
33676,662
33676,8429
33676,748
33676,140
33676,3768
33676,6612
33676,8426
33676,647
33676,1342
33676,90
33676,1072
33676,554
33676,421
33677,5889
33677,650
33677,8205
33677,7914
33677,8258
33677,8429
33677,1043
33677,673
33677,8213
33677,554
33677,90
33677,140
33677,3768
33677,6612
33677,859
33677,647
33677,539
33677,658
33677,1072
33677,8426
33679,8205
33679,1325
33679,1043
33679,8258
33679,647
33679,827
33679,662
33679,2598
33679,8402
33679,1072
33679,459
33679,3768
33679,725
33679,2693
33679,673
33679,8213
33679,8429
33679,300
33679,368
33679,1342
33682,8363
33682,650
33682,8258
33682,8402
33682,8213
33682,662
33682,748
33682,140
33682,1043
33682,673
33682,8429
33682,8426
33682,3768
33682,1325
33682,421
33682,6612
33682,90
33682,658
33682,5888
33682,859
33684,8205
33684,8402
33684,8213
33684,5888
33684,8363
33684,8429
33684,650
33684,8379
33684,554
33684,140
33684,6612
33684,90
33684,1043
33684,662
33684,252
33684,6119
33684,345
33684,389
33684,307
33684,421
33688,39
33688,650
33688,1043
33688,859
33688,1325
33688,8402
33688,140
33688,647
33688,8429
33688,673
33688,8213
33688,3768
33688,748
33688,90
33688,368
33688,6612
33688,2598
33688,459
33688,539
33688,827
33697,39
33697,8205
33697,650
33697,859
33697,827
33697,459
33697,1325
33697,1043
33697,3580
33697,662
33697,753
33697,300
33697,3768
33697,2312
33697,8429
33697,140
33697,8213
33697,3201
33697,748
33697,725
33710,8258
33710,554
33710,7914
33710,748
33710,658
33710,673
33710,90
33710,5889
33710,650
33710,8426
33710,8363
33710,307
33710,662
33710,1043
33710,252
33710,140
33710,310
33710,389
33710,8379
33710,579
33713,8363
33713,8205
33713,650
33713,662
33713,1043
33713,8402
33713,1325
33713,8213
33713,673
33713,140
33713,8429
33713,859
33713,3768
33713,1342
33713,748
33713,539
33713,90
33713,368
33713,647
33713,8426
33714,39
33714,8363
33714,5889
33714,748
33714,662
33714,1043
33714,3768
33714,673
33714,5165
33714,8426
33714,554
33714,2707
33714,6612
33714,658
33714,647
33714,344
33714,90
33714,725
33714,345
33714,5888
33716,39
33716,8258
33716,5889
33716,673
33716,650
33716,2707
33716,8429
33716,8402
33716,7914
33716,1043
33716,662
33716,554
33716,3768
33716,140
33716,1325
33716,8213
33716,5165
33716,1072
33716,658
33716,6612
33723,7914
33723,140
33723,8426
33723,5165
33723,2707
33723,5888
33723,307
33723,658
33723,1072
33723,539
33723,1342
33723,421
33723,487
33723,310
33723,3201
33723,8379
33723,8431
33723,698
33723,8243
33723,827
33725,748
33725,673
33725,8402
33725,8258
33725,8213
33725,8379
33725,8205
33725,7914
33725,5888
33725,344
33725,345
33725,333
33725,658
33725,8426
33725,8040
33725,39
33725,1043
33725,389
33725,8429
33725,4250
33729,5889
33729,2598
33729,8205
33729,39
33729,2693
33729,650
33729,827
33729,647
33729,753
33729,459
33729,7914
33729,974
33729,1325
33729,8258
33729,662
33729,3201
33729,1043
33729,1216
33729,8402
33729,32
33746,650
33746,6612
33746,5889
33746,662
33746,8379
33746,345
33746,90
33746,3768
33746,6119
33746,1072
33746,2707
33746,1325
33746,744
33746,4250
33746,539
33746,725
33746,679
33746,1067
33746,1342
33746,368
33748,8363
33748,5889
33748,3768
33748,7914
33748,39
33748,662
33748,140
33748,1325
33748,1043
33748,2707
33748,8402
33748,725
33748,8258
33748,1072
33748,647
33748,8213
33748,859
33748,673
33748,748
33748,1816
33750,90
33750,7914
33750,6119
33750,658
33750,673
33750,43
33750,8205
33750,8426
33750,8213
33750,39
33750,554
33750,748
33750,8402
33750,6612
33750,140
33750,8429
33750,252
33750,8431
33750,8363
33750,5889
33757,8205
33757,8258
33757,140
33757,8213
33757,647
33757,673
33757,748
33757,1072
33757,1342
33757,6612
33757,90
33757,539
33757,554
33757,421
33757,5888
33757,658
33757,368
33757,32
33757,252
33757,753
33770,8205
33770,7914
33770,8363
33770,8258
33770,8402
33770,662
33770,554
33770,6612
33770,90
33770,673
33770,748
33770,140
33770,1325
33770,859
33770,658
33770,3201
33770,368
33770,3768
33770,5888
33770,2598
33790,39
33790,8429
33790,8258
33790,140
33790,748
33790,8402
33790,8213
33790,6612
33790,3768
33790,1325
33790,673
33790,539
33790,554
33790,647
33790,1072
33790,5165
33790,90
33790,725
33790,8426
33790,1342
33791,39
33791,8363
33791,8205
33791,7914
33791,8258
33791,748
33791,8213
33791,1043
33791,673
33791,140
33791,6612
33791,1325
33791,5165
33791,8426
33791,658
33791,2707
33791,90
33791,5888
33791,1072
33791,252
33793,5889
33793,8363
33793,39
33793,8205
33793,2707
33793,650
33793,859
33793,7914
33793,647
33793,8402
33793,662
33793,8429
33793,8258
33793,3580
33793,2693
33793,974
33793,827
33793,368
33793,300
33793,753
33806,5889
33806,7914
33806,39
33806,8402
33806,8213
33806,662
33806,1043
33806,673
33806,140
33806,1325
33806,3768
33806,90
33806,1072
33806,5888
33806,658
33806,647
33806,252
33806,6612
33806,5165
33806,345
33807,5889
33807,7914
33807,2707
33807,8402
33807,1325
33807,662
33807,8429
33807,1043
33807,647
33807,3768
33807,90
33807,3201
33807,748
33807,673
33807,859
33807,1342
33807,6612
33807,8213
33807,368
33807,140
33808,8429
33808,140
33808,1043
33808,554
33808,673
33808,658
33808,1325
33808,3768
33808,859
33808,5888
33808,368
33808,647
33808,1072
33808,307
33808,1342
33808,43
33808,389
33808,725
33808,345
33808,344
33812,650
33812,8205
33812,8429
33812,748
33812,8258
33812,662
33812,8213
33812,1043
33812,673
33812,8426
33812,658
33812,1325
33812,90
33812,5888
33812,307
33812,2707
33812,252
33812,421
33812,647
33812,1072
33828,5889
33828,8205
33828,39
33828,7914
33828,650
33828,1043
33828,662
33828,8402
33828,8258
33828,1325
33828,8429
33828,140
33828,6612
33828,2707
33828,90
33828,859
33828,8213
33828,673
33828,647
33828,748
33830,5889
33830,8363
33830,7914
33830,8205
33830,8429
33830,8258
33830,662
33830,748
33830,1325
33830,2707
33830,1043
33830,3768
33830,554
33830,539
33830,673
33830,658
33830,90
33830,8426
33830,3201
33830,5165
33831,5889
33831,650
33831,8402
33831,8258
33831,748
33831,8213
33831,673
33831,1043
33831,140
33831,3768
33831,6612
33831,8426
33831,554
33831,90
33831,2707
33831,1072
33831,1325
33831,252
33831,658
33831,5888
33832,39
33832,5889
33832,8205
33832,8258
33832,748
33832,1043
33832,140
33832,673
33832,3768
33832,554
33832,8426
33832,647
33832,859
33832,658
33832,725
33832,1342
33832,5888
33832,698
33832,487
33832,368
33833,8258
33833,8205
33833,7914
33833,554
33833,39
33833,8429
33833,658
33833,8402
33833,650
33833,8426
33833,5889
33833,6612
33833,748
33833,90
33833,673
33833,6119
33833,8213
33833,662
33833,43
33833,1043
33837,8363
33837,658
33837,650
33837,6119
33837,8429
33837,748
33837,662
33837,673
33837,43
33837,140
33837,1043
33837,2707
33837,5888
33837,8426
33837,421
33837,579
33837,310
33837,1325
33837,1342
33837,252
33838,8363
33838,8205
33838,7914
33838,662
33838,8258
33838,2707
33838,8402
33838,1043
33838,1325
33838,748
33838,647
33838,8213
33838,673
33838,6612
33838,725
33838,827
33838,974
33838,3580
33838,698
33838,90
33842,5889
33842,39
33842,650
33842,7914
33842,8258
33842,859
33842,8213
33842,1072
33842,1043
33842,662
33842,140
33842,647
33842,90
33842,827
33842,673
33842,748
33842,8429
33842,2598
33842,1325
33842,8426
33851,39
33851,650
33851,8429
33851,8205
33851,8258
33851,8402
33851,554
33851,5889
33851,8363
33851,8213
33851,8426
33851,6612
33851,673
33851,531
33851,5165
33851,140
33851,43
33851,310
33851,1043
33851,345
33856,8363
33856,5889
33856,650
33856,7914
33856,8258
33856,8402
33856,748
33856,673
33856,140
33856,8213
33856,1325
33856,8426
33856,3768
33856,554
33856,5165
33856,90
33856,647
33856,6612
33856,859
33856,1072
33857,8258
33857,7914
33857,554
33857,8205
33857,6612
33857,90
33857,748
33857,650
33857,8402
33857,8213
33857,673
33857,8426
33857,6119
33857,1043
33857,658
33857,140
33857,43
33857,368
33857,307
33857,2707
33870,7914
33870,8258
33870,650
33870,8402
33870,662
33870,8429
33870,5888
33870,554
33870,6119
33870,3768
33870,307
33870,487
33870,859
33870,43
33870,679
33870,368
33870,647
33870,725
33870,539
33870,450
33874,39
33874,5889
33874,8205
33874,7914
33874,8363
33874,8402
33874,662
33874,8213
33874,90
33874,673
33874,5888
33874,554
33874,1043
33874,140
33874,6612
33874,8426
33874,6119
33874,43
33874,5165
33874,307
33876,5889
33876,8205
33876,650
33876,6612
33876,8429
33876,6119
33876,662
33876,140
33876,748
33876,43
33876,3768
33876,579
33876,859
33876,1018
33876,3201
33876,421
33876,310
33876,345
33876,531
33876,647
33881,39
33881,8205
33881,7914
33881,8258
33881,8402
33881,662
33881,1043
33881,673
33881,8213
33881,2707
33881,140
33881,6612
33881,3768
33881,647
33881,1325
33881,554
33881,8426
33881,5165
33881,539
33881,658
33883,7914
33883,5889
33883,650
33883,8213
33883,554
33883,140
33883,8402
33883,8426
33883,5888
33883,5165
33883,90
33883,1325
33883,658
33883,2707
33883,539
33883,310
33883,252
33883,6119
33883,1072
33883,647
33900,39
33900,8205
33900,7914
33900,2598
33900,8258
33900,662
33900,1325
33900,1043
33900,3580
33900,8402
33900,8429
33900,1072
33900,1342
33900,140
33900,3768
33900,8213
33900,32
33900,753
33900,673
33900,725
33904,5889
33904,650
33904,8258
33904,8429
33904,8402
33904,748
33904,8213
33904,673
33904,140
33904,1325
33904,2707
33904,554
33904,6612
33904,3768
33904,5888
33904,658
33904,8426
33904,252
33904,1342
33904,539
33917,39
33917,5889
33917,8205
33917,8258
33917,662
33917,8429
33917,1043
33917,2707
33917,8402
33917,90
33917,859
33917,3768
33917,748
33917,539
33917,140
33917,368
33917,8213
33917,673
33917,647
33917,1342
33918,8363
33918,2707
33918,39
33918,8205
33918,1043
33918,650
33918,8402
33918,8429
33918,8258
33918,3768
33918,647
33918,90
33918,662
33918,673
33918,7914
33918,915
33918,859
33918,459
33918,2598
33918,1342
33924,8205
33924,8429
33924,8258
33924,8402
33924,748
33924,6612
33924,1325
33924,859
33924,8213
33924,647
33924,673
33924,725
33924,554
33924,539
33924,1072
33924,3580
33924,3201
33924,698
33924,90
33924,974
33925,5889
33925,8363
33925,2707
33925,650
33925,7914
33925,647
33925,859
33925,8258
33925,8429
33925,8402
33925,3580
33925,1043
33925,3768
33925,3201
33925,459
33925,554
33925,539
33925,2693
33925,673
33925,748
33932,6119
33932,8258
33932,39
33932,5889
33932,6612
33932,43
33932,658
33932,7914
33932,554
33932,673
33932,8363
33932,8213
33932,8429
33932,650
33932,1043
33932,748
33932,8402
33932,8278
33932,662
33932,2707
33936,8205
33936,7914
33936,8258
33936,39
33936,5889
33936,8402
33936,748
33936,8213
33936,662
33936,8429
33936,1043
33936,8426
33936,2707
33936,6612
33936,554
33936,859
33936,5888
33936,6119
33936,345
33936,1325
33953,5889
33953,650
33953,8258
33953,662
33953,859
33953,8402
33953,1043
33953,1325
33953,8429
33953,140
33953,8213
33953,673
33953,6612
33953,748
33953,3580
33953,827
33953,368
33953,1072
33953,1342
33953,459
33956,748
33956,39
33956,662
33956,7914
33956,8205
33956,8402
33956,5889
33956,650
33956,8258
33956,554
33956,5165
33956,8213
33956,1043
33956,673
33956,8426
33956,6612
33956,3768
33956,140
33956,307
33956,5888
33958,2707
33958,8205
33958,39
33958,3580
33958,2598
33958,647
33958,7914
33958,974
33958,662
33958,753
33958,8258
33958,8402
33958,1043
33958,32
33958,140
33958,725
33958,3768
33958,8213
33958,3201
33958,421
33965,5889
33965,8363
33965,8205
33965,859
33965,650
33965,7914
33965,3580
33965,662
33965,1325
33965,3201
33965,1043
33965,8429
33965,300
33965,753
33965,368
33965,4084
33965,1216
33965,1072
33965,90
33965,1018
33969,7914
33969,673
33969,8402
33969,39
33969,6612
33969,8363
33969,5888
33969,662
33969,140
33969,5889
33969,1043
33969,554
33969,307
33969,658
33969,389
33969,8379
33969,487
33969,345
33969,531
33969,43
33980,748
33980,7914
33980,8429
33980,650
33980,8402
33980,8205
33980,39
33980,8363
33980,8258
33980,5889
33980,662
33980,5165
33980,307
33980,554
33980,673
33980,8426
33980,658
33980,3768
33980,140
33980,1067
33986,39
33986,8402
33986,7914
33986,1043
33986,2707
33986,3768
33986,673
33986,662
33986,1325
33986,8429
33986,748
33986,8213
33986,647
33986,140
33986,859
33986,1072
33986,8426
33986,698
33986,421
33986,3580
33987,650
33987,8205
33987,39
33987,7914
33987,8402
33987,662
33987,8258
33987,8429
33987,1043
33987,748
33987,8213
33987,140
33987,974
33987,5165
33987,554
33987,8426
33987,859
33987,1072
33987,658
33987,6612
33994,5889
33994,8363
33994,39
33994,8205
33994,7914
33994,650
33994,8402
33994,1043
33994,859
33994,662
33994,673
33994,8429
33994,3768
33994,827
33994,8213
33994,3580
33994,1342
33994,974
33994,140
33994,459
34004,5889
34004,7914
34004,8258
34004,8402
34004,662
34004,673
34004,748
34004,140
34004,554
34004,1325
34004,3768
34004,90
34004,8426
34004,859
34004,1072
34004,5165
34004,3201
34004,6119
34004,725
34004,421
34010,8363
34010,39
34010,8205
34010,650
34010,859
34010,8258
34010,1043
34010,1325
34010,662
34010,459
34010,3768
34010,8429
34010,8213
34010,673
34010,140
34010,539
34010,827
34010,1342
34010,1072
34010,725
34012,39
34012,8363
34012,5889
34012,8205
34012,859
34012,650
34012,647
34012,8258
34012,3580
34012,662
34012,1325
34012,459
34012,1043
34012,3201
34012,8402
34012,2598
34012,8429
34012,539
34012,2693
34012,827
34013,2707
34013,8363
34013,650
34013,647
34013,8205
34013,39
34013,3580
34013,2598
34013,1325
34013,8402
34013,1043
34013,662
34013,3768
34013,8258
34013,7914
34013,725
34013,459
34013,753
34013,1072
34013,2693
34017,5889
34017,7914
34017,748
34017,8213
34017,8429
34017,647
34017,554
34017,658
34017,252
34017,539
34017,345
34017,6119
34017,421
34017,2598
34017,3201
34017,344
34017,531
34017,753
34017,368
34017,43
34022,8363
34022,5889
34022,8205
34022,39
34022,650
34022,673
34022,8258
34022,140
34022,7914
34022,2707
34022,1072
34022,8402
34022,662
34022,5888
34022,8213
34022,859
34022,748
34022,90
34022,3133
34022,5238
34024,554
34024,658
34024,1641
34024,1184
34024,2064
34024,2599
34024,3841
34024,368
34024,1703
34024,1485
34024,764
34024,3466
34024,3309
34024,1124
34024,2270
34024,669
34024,415
34024,1670
34024,8429
34024,2964
34029,39
34029,2598
34029,753
34029,7914
34029,1325
34029,1043
34029,459
34029,662
34029,3768
34029,725
34029,8402
34029,1072
34029,8258
34029,140
34029,2693
34029,32
34029,698
34029,8213
34029,3201
34029,1342
34033,650
34033,7914
34033,8258
34033,8402
34033,1043
34033,662
34033,8213
34033,8429
34033,140
34033,3768
34033,8426
34033,1325
34033,2707
34033,5888
34033,647
34033,421
34033,1072
34033,345
34033,6612
34033,658
34043,650
34043,5889
34043,8205
34043,662
34043,39
34043,3768
34043,2707
34043,1043
34043,7914
34043,725
34043,8258
34043,8402
34043,647
34043,554
34043,1325
34043,748
34043,673
34043,7791
34043,698
34043,8213
34053,2707
34053,5889
34053,859
34053,2598
34053,39
34053,647
34053,8205
34053,3580
34053,650
34053,827
34053,974
34053,2312
34053,300
34053,1325
34053,7914
34053,8258
34053,1216
34053,32
34053,662
34053,8402
34059,8363
34059,8205
34059,650
34059,647
34059,859
34059,1043
34059,7914
34059,1325
34059,662
34059,2598
34059,8402
34059,8429
34059,3580
34059,673
34059,459
34059,2693
34059,140
34059,3201
34059,725
34059,1072
34060,7914
34060,39
34060,8258
34060,8429
34060,673
34060,1325
34060,6612
34060,344
34060,5888
34060,90
34060,1072
34060,252
34060,3201
34060,974
34060,6119
34060,310
34060,8379
34060,4046
34060,2598
34060,43
34068,8205
34068,650
34068,7914
34068,859
34068,8402
34068,662
34068,3768
34068,673
34068,8429
34068,1072
34068,725
34068,140
34068,459
34068,1342
34068,753
34068,539
34068,8213
34068,2693
34068,748
34068,3201
34072,5889
34072,8205
34072,39
34072,650
34072,859
34072,647
34072,3580
34072,827
34072,1325
34072,8258
34072,7914
34072,8402
34072,459
34072,3768
34072,725
34072,8429
34072,673
34072,698
34072,2693
34072,140
34074,8363
34074,5889
34074,39
34074,2707
34074,650
34074,8205
34074,859
34074,2598
34074,7914
34074,827
34074,1325
34074,8258
34074,459
34074,662
34074,753
34074,1043
34074,2310
34074,300
34074,3201
34074,32
34096,8205
34096,8363
34096,650
34096,39
34096,8258
34096,8402
34096,8213
34096,748
34096,8429
34096,1325
34096,673
34096,2707
34096,3768
34096,1072
34096,859
34096,6612
34096,8426
34096,252
34096,647
34096,90
34097,5889
34097,650
34097,8258
34097,673
34097,2707
34097,7914
34097,1043
34097,8402
34097,662
34097,140
34097,1072
34097,8429
34097,8213
34097,3768
34097,8426
34097,647
34097,859
34097,5165
34097,827
34097,554
34098,8363
34098,8429
34098,8402
34098,554
34098,1325
34098,90
34098,539
34098,725
34098,307
34098,5888
34098,859
34098,698
34098,6119
34098,252
34098,7791
34098,421
34098,827
34098,345
34098,43
34098,368
34110,8258
34110,8429
34110,8205
34110,5889
34110,554
34110,6612
34110,650
34110,8363
34110,90
34110,662
34110,658
34110,8213
34110,673
34110,6119
34110,140
34110,1043
34110,8426
34110,539
34110,5888
34110,310
34123,7914
34123,5889
34123,90
34123,8429
34123,554
34123,8402
34123,658
34123,8213
34123,748
34123,6119
34123,662
34123,673
34123,43
34123,1043
34123,140
34123,5888
34123,539
34123,307
34123,1224
34123,579
34132,8205
34132,8363
34132,650
34132,39
34132,8402
34132,7914
34132,8258
34132,1043
34132,662
34132,140
34132,3768
34132,1325
34132,673
34132,8213
34132,748
34132,1072
34132,827
34132,8429
34132,725
34132,3580
34133,5889
34133,8363
34133,8205
34133,7914
34133,650
34133,8402
34133,8429
34133,748
34133,8213
34133,662
34133,1043
34133,140
34133,554
34133,6612
34133,8426
34133,5888
34133,3768
34133,2707
34133,252
34133,658
34134,8205
34134,650
34134,7914
34134,8402
34134,1043
34134,673
34134,2707
34134,748
34134,8213
34134,1325
34134,647
34134,3768
34134,6612
34134,140
34134,554
34134,5888
34134,8426
34134,539
34134,1072
34134,90
34144,5889
34144,8258
34144,650
34144,8402
34144,90
34144,8429
34144,662
34144,748
34144,1325
34144,8213
34144,658
34144,6612
34144,140
34144,859
34144,1072
34144,1342
34144,3768
34144,647
34144,915
34144,1018
34164,5889
34164,650
34164,7914
34164,2707
34164,8258
34164,8402
34164,1325
34164,8429
34164,859
34164,140
34164,3768
34164,647
34164,748
34164,725
34164,3580
34164,8213
34164,6612
34164,673
34164,827
34164,5165
34167,5889
34167,8363
34167,8205
34167,7914
34167,658
34167,2707
34167,8429
34167,662
34167,8402
34167,8258
34167,1043
34167,90
34167,859
34167,3768
34167,1325
34167,647
34167,1072
34167,140
34167,673
34167,8213
34168,5889
34168,8205
34168,650
34168,6612
34168,662
34168,90
34168,8402
34168,658
34168,8213
34168,673
34168,8426
34168,1043
34168,140
34168,5888
34168,307
34168,1325
34168,310
34168,43
34168,2707
34168,3768
34172,5889
34172,39
34172,8363
34172,8205
34172,650
34172,2707
34172,8258
34172,7914
34172,1043
34172,8402
34172,1325
34172,662
34172,673
34172,647
34172,3768
34172,8213
34172,8429
34172,859
34172,748
34172,5888
34173,39
34173,8363
34173,8205
34173,662
34173,1325
34173,1043
34173,673
34173,8213
34173,748
34173,859
34173,140
34173,1342
34173,90
34173,6612
34173,554
34173,1072
34173,827
34173,5888
34173,725
34173,3580
34181,2707
34181,2598
34181,8363
34181,974
34181,859
34181,5889
34181,827
34181,3580
34181,8205
34181,647
34181,1216
34181,650
34181,39
34181,459
34181,2693
34181,2310
34181,506
34181,8402
34181,8110
34181,725
34182,39
34182,1043
34182,662
34182,1325
34182,8429
34182,859
34182,140
34182,8213
34182,647
34182,748
34182,3768
34182,6612
34182,90
34182,539
34182,725
34182,3201
34182,421
34182,3580
34182,8426
34182,5888
34188,8205
34188,650
34188,7914
34188,8402
34188,1043
34188,662
34188,673
34188,140
34188,1325
34188,90
34188,748
34188,8429
34188,5888
34188,421
34188,859
34188,3768
34188,1072
34188,368
34188,647
34188,2598
34195,5889
34195,8363
34195,650
34195,8205
34195,1043
34195,39
34195,2707
34195,859
34195,8258
34195,673
34195,3580
34195,827
34195,2466
34195,2349
34195,725
34195,2270
34195,1641
34195,1445
